age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score
-0.12243387400942816,-0.30356089147605797,-0.12243387400942816,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,0.1535804427280385,0.3984253534073162,-1.1002046889850083,-1.064396346419243,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.566556253044408,0.10780866921372992,-0.8676490685018314
-0.12243387400942816,-0.20561007396157177,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.9175594702369658,1.234788820298629,-0.7415210341156276,0.5474227713892029,0.589643125380014,1.7554791368898994,1.383973739303511,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,2.371816397545887,-0.8676490685018314
-0.3822081524057554,-0.5974133440195167,-0.3822081524057554,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,-0.3290367224333324,-1.3114942278770996,-0.5010674306671133,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,-0.7776867973111208,-0.45819326286930934,0.6344058354464003
-0.3822081524057554,-0.30356089147605797,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,5.626656134797937,-0.07701954322628914,0.6739754015352426,-1.3589784267999898,0.3984253534073162,0.17296198494051854,0.589643125380014,-0.7961036758343983,1.383973739303511,0.7856241309034658,-0.20808567639855774,-1.829512738288837,0.10780866921372992,0.7141486688598562
-1.2481224137268463,-1.0871674315919477,-1.2481224137268463,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,-0.1311704050675903,0.3984253534073162,-1.9989105764618507,-1.8914160823188715,0.47968773052775054,-0.07103436003221003,-0.34045415035576077,-0.42459299138174145,0.27413914366659525,0.5606102148801613,-0.8676490685018314
-0.6419824308020827,-0.9892166140774616,-0.6419824308020827,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-0.0035797520937566364,0.3984253534073162,1.2963443442865716,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,0.00842163858462601,0.5370956289110242,-0.5713936492859172,0.3380792436852481
-0.2956167262736463,-0.5974133440195167,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,0.49766238423159,0.9683985471687881,-0.6508517452465871,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,-0.903493290985374,4.122060623265117,-1.566556253044408,1.466213306213024,3.0065467423013814
2.5619003360859534,2.4390619989295566,2.5619003360859534,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,0.5064948447835784,-1.3114942278770996,-0.6508517452465871,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,0.22258499027385253,0.00842163858462601,-1.0406432825555498,1.1266121469632004,0.5399369735628637
1.00325466570799,1.2636521887557217,1.00325466570799,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,0.5015985894775848,-0.7415210341156276,0.3227462995199923,0.589643125380014,1.117583433708825,-0.07103436003221003,0.7856241309034658,0.22492895356780976,0.8000521141554533,0.6738106012967692,0.4817274836669786
0.7434803873116627,0.5779964661543181,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-0.3740630702472737,0.3984253534073162,0.023177670361044803,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,2.474741552792306,0.22492895356780976,-0.7776867973111208,0.9002113741299849,0.8122295754624693
-0.7285738569341917,-1.0871674315919477,-0.7285738569341917,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,3.119751108100172,1.5383717409302602,-0.6508517452465871,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,2.474741552792306,0.874450898517361,-0.7776867973111208,-0.684594035702525,0.9133668275966085
-0.7285738569341917,-0.8912657965629753,-0.7285738569341917,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,-0.17235655264153663,0.9683985471687881,-0.42617527337737643,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,0.6738106012967692,-0.8676490685018314
0.1373404043868991,0.48004564863983185,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,-0.1980858942495031,1.5383717409302602,-1.7742341045926402,-1.8914160823188715,-0.7961036758343983,-0.07103436003221003,-0.34045415035576077,-0.42459299138174145,-1.566556253044408,-0.45819326286930934,-0.8676490685018314
0.05074897825479001,0.18619319609637316,0.05074897825479001,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,-0.2804581893973957,-1.3114942278770996,0.09806982765078168,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,-0.34045415035576077,-0.20808567639855774,-0.7776867973111208,-0.45819326286930934,0.5293786889994095
0.39711468278322637,0.48004564863983185,0.39711468278322637,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-0.7106566212828349,1.5383717409302602,-0.6508517452465871,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,1.9117024121626924,0.22492895356780976,0.8000521141554533,0.10780866921372992,0.6739994025593531
-1.9408538227837189,-1.0871674315919477,-1.9408538227837189,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,0.17066933379601623,-0.7415210341156276,-1.9989105764618507,-1.8914160823188715,-0.1582079726533239,-0.7985384097000705,0.22258499027385253,-0.42459299138174145,1.0630085993998823,-0.9109948085357407,-0.8676490685018314
-0.5553910046699736,-0.4994625265050305,-0.5553910046699736,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,0.5285759961635497,-0.7415210341156276,-0.8006360598260608,-1.064396346419243,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.5370956289110242,-1.363796354202172,-0.8676490685018314
-0.6419824308020827,-0.8912657965629753,-0.6419824308020827,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,-0.2839143696133912,1.5383717409302602,1.4461286588660454,1.4166628612796426,-0.7961036758343983,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,-0.7776867973111208,-0.3449928764527015,0.5246552459052328
0.48370610891533544,0.6759472836688043,0.48370610891533544,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,1.1738256414887085,-1.3114942278770996,-1.5495576327234295,-1.064396346419243,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,0.5606102148801613,-0.8676490685018314
-0.7285738569341917,-0.5974133440195167,-0.7285738569341917,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,-2.08775242734504,-0.1715478403541557,0.09806982765078168,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,1.3486632715330793,0.22492895356780976,-0.7776867973111208,-0.23179249003609362,0.6574673517297343
0.1373404043868991,-0.009708438932599301,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,-0.08729611732564752,0.9683985471687881,1.4461286588660454,1.4166628612796426,-0.7961036758343983,-0.07103436003221003,1.3486632715330793,0.22492895356780976,-0.2517738268222628,-0.9109948085357407,0.6602458476674853
0.48370610891533544,0.08824237858188692,0.48370610891533544,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,-0.02940509870772297,0.9683985471687881,0.09806982765078168,-0.23737661051961448,-0.7961036758343983,-0.07103436003221003,-0.34045415035576077,-0.20808567639855774,-1.3035997677999789,-0.3449928764527015,0.9104494068619697
1.1764375179722082,1.5575046412991804,1.1764375179722082,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,-0.27834607926539845,0.9683985471687881,-1.6244497900131665,-1.8914160823188715,1.117583433708825,2.1114777889713716,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,1.3530129197964162,-0.8676490685018314
-0.2956167262736463,-0.4015117089905442,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.7105893502441258,-0.566361097265023,0.3984253534073162,1.2214521869968347,1.4166628612796426,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-1.4769967406187798,-0.8676490685018314
-0.20902530014153725,-0.5974133440195167,-0.20902530014153725,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,1.1840021721246954,-0.7415210341156276,-0.9504203744055345,-1.064396346419243,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,2.6407475108664564,-0.45819326286930934,-0.8676490685018314
-0.9017567091984099,-0.9892166140774616,-0.9017567091984099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.7772841266571942,-0.45211514012517195,0.9683985471687881,0.9218835578378872,0.589643125380014,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.5370956289110242,0.6738106012967692,-0.8676490685018314
-1.7676709705195008,-1.0871674315919477,-1.7676709705195008,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,-0.7142088065048303,0.3984253534073162,1.2963443442865716,1.4166628612796426,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.5713936492859172,-0.8676490685018314
1.2630289441043172,1.6554554588136665,1.2630289441043172,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,0.31093264756183336,-0.1715478403541557,-0.2763909587979027,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,2.474741552792306,1.5239728434669122,2.1148345403775983,-1.0241951949523485,1.3548698321052544
0.6568889611795536,0.5779964661543181,0.6568889611795536,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,-0.8537040802226484,-0.7415210341156276,0.9967757151276242,0.589643125380014,1.117583433708825,0.6564696896356504,-0.903493290985374,-0.42459299138174145,2.1148345403775983,0.22100905563033776,-0.8676490685018314
-0.03584244787731908,-0.20561007396157177,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,-0.43809840924919025,1.5383717409302602,0.17296198494051854,0.589643125380014,0.47968773052775054,0.6564696896356504,-0.903493290985374,-0.42459299138174145,0.011182658422166246,0.4474098284635535,-0.8676490685018314
-0.4687995785378645,-0.7933149790484891,-0.4687995785378645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.5432238908190532,0.9683985471687881,1.2963443442865716,1.4166628612796426,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.5370956289110242,-0.23179249003609362,-0.8676490685018314
-0.8151652830663009,-0.5974133440195167,-0.8151652830663009,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,0.2777149154858767,-0.1715478403541557,1.4461286588660454,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,1.9117024121626924,0.22492895356780976,0.011182658422166246,-0.23179249003609362,0.6781671464659799
-0.20902530014153725,-0.4015117089905442,-0.20902530014153725,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.16496416717954626,1.5383717409302602,0.8469914005481504,0.589643125380014,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.27413914366659525,0.10780866921372992,-0.8676490685018314
0.31052325665111724,0.48004564863983185,0.31052325665111724,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,-2.399192666808634,1.5383717409302602,1.146560029707098,1.4166628612796426,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.829512738288837,-0.005391717202877922,-0.8676490685018314
-0.20902530014153725,-0.30356089147605797,-0.20902530014153725,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.7772841266571942,-1.4365504716478887,-1.3114942278770996,1.4461286588660454,1.4166628612796426,1.117583433708825,-0.7985384097000705,0.7856241309034658,0.22492895356780976,0.27413914366659525,0.6738106012967692,1.001584073620205
-1.4213052659910645,-1.0871674315919477,-1.4213052659910645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,-1.2789102517960942,0.9683985471687881,0.24785414223025543,0.589643125380014,1.117583433708825,0.6564696896356504,1.3486632715330793,0.00842163858462601,1.5889215698887404,0.22100905563033776,0.6034256057404759
-0.20902530014153725,-0.4994625265050305,-0.20902530014153725,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,0.5058228097415793,-1.3114942278770996,1.3712365015763086,1.4166628612796426,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.3035997677999789,0.4474098284635535,-0.8676490685018314
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,0.4925741189135966,-1.3114942278770996,-1.175096846274745,-1.064396346419243,-0.7961036758343983,-0.07103436003221003,0.7856241309034658,0.00842163858462601,-0.5147303120666918,-0.684594035702525,0.5470221382041289
0.39711468278322637,0.2841440136108594,0.39711468278322637,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,0.2601459993878996,1.5383717409302602,-1.1002046889850083,-1.064396346419243,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,0.6738106012967692,-0.8676490685018314
0.7434803873116627,0.6759472836688043,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,-1.5962067966256805,1.5383717409302602,-1.849126261882377,-1.8914160823188715,-0.7961036758343983,1.383973739303511,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,-1.0241951949523485,-0.8676490685018314
-0.03584244787731908,-0.30356089147605797,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,-1.5922705913796857,0.3984253534073162,-1.849126261882377,-1.8914160823188715,-0.7961036758343983,0.6564696896356504,-0.34045415035576077,-0.42459299138174145,1.3259650846443114,-1.2505959677855643,-0.8676490685018314
-0.4687995785378645,-0.6953641615340029,-0.4687995785378645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,0.6840081008773471,0.3984253534073162,-0.051714486928692065,-0.23737661051961448,-0.7961036758343983,-0.07103436003221003,0.22258499027385253,0.00842163858462601,0.27413914366659525,-0.9109948085357407,0.5266001930616585
0.39711468278322637,0.7738981011832905,0.39711468278322637,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,-0.442130619501185,-1.3114942278770996,1.3712365015763086,1.4166628612796426,-1.4339993790154728,-0.07103436003221003,1.9117024121626924,0.22492895356780976,-0.5147303120666918,-0.9109948085357407,0.6319051891024244
-0.4687995785378645,-0.8912657965629753,-0.4687995785378645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,1.1165106529067832,-0.7415210341156276,1.5210208161557823,1.4166628612796426,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.011182658422166246,-1.2505959677855643,-0.8676490685018314
-1.7676709705195008,-1.0871674315919477,-1.7676709705195008,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.4718921713611462,0.3984253534073162,-1.175096846274745,-1.064396346419243,0.47968773052775054,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,0.011182658422166246,0.33420944204694564,0.16206152602871737
-2.200628101180046,-1.0871674315919477,-2.200628101180046,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,-0.8405513944006656,-1.3114942278770996,-1.9989105764618507,-1.8914160823188715,-0.7961036758343983,-0.7985384097000705,-0.34045415035576077,-0.42459299138174145,-0.2517738268222628,-0.3449928764527015,-0.8676490685018314
1.4362117963685355,1.8513570938426391,1.4362117963685355,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.1919297061407474,1.1613449907087248,-0.7415210341156276,-0.6508517452465871,-0.23737661051961448,1.117583433708825,0.6564696896356504,-0.903493290985374,-0.42459299138174145,1.3259650846443114,0.787010987713377,-0.8676490685018314
1.8691689270290808,1.7534062763281528,1.8691689270290808,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-1.0340974864964134,0.3984253534073162,0.023177670361044803,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,0.7856241309034658,0.00842163858462601,1.3259650846443114,-0.5713936492859172,0.4183777762862541
0.48370610891533544,0.38209483112534565,0.48370610891533544,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,0.8026702882931924,0.3984253534073162,0.39763845680972915,0.589643125380014,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.005391717202877922,-0.8676490685018314
-0.5553910046699736,-0.7933149790484891,-0.5553910046699736,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,0.7939338327472037,-1.3114942278770996,1.071667872417361,0.589643125380014,-0.1582079726533239,1.383973739303511,1.3486632715330793,0.4414362685509935,-0.2517738268222628,-0.005391717202877922,0.5793916158789291
-0.3822081524057554,-0.20561007396157177,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.399252495882524,-0.27354582896540475,1.5383717409302602,-0.6508517452465871,-0.23737661051961448,1.7554791368898994,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,2.1148345403775983,0.6738106012967692,-0.8676490685018314
1.00325466570799,0.8718489186977768,1.00325466570799,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-0.16150798696355076,0.3984253534073162,-0.6508517452465871,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,1.9117024121626924,0.874450898517361,-1.566556253044408,0.4474098284635535,1.2430353706107737
2.5619003360859534,3.026766904016474,2.5619003360859534,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,0.4466837260456564,-1.3114942278770996,0.7720992432584135,0.589643125380014,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,0.33420944204694564,-0.8676490685018314
-0.5553910046699736,-0.5974133440195167,-0.5553910046699736,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,-1.3890279936779506,-0.7415210341156276,0.09806982765078168,-0.23737661051961448,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,1.0630085993998823,-1.0241951949523485,-0.8676490685018314
-0.6419824308020827,-0.9892166140774616,-0.6419824308020827,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,-0.2794021343313971,0.9683985471687881,1.4461286588660454,1.4166628612796426,1.117583433708825,4.2939899379749535,0.7856241309034658,0.00842163858462601,0.011182658422166246,1.1266121469632004,0.8183422665255214
0.31052325665111724,-0.20561007396157177,0.31052325665111724,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,0.3666155510417608,0.9683985471687881,1.071667872417361,0.589643125380014,0.47968773052775054,0.6564696896356504,0.22258499027385253,-0.20808567639855774,-0.2517738268222628,0.5606102148801613,0.2922340607123553
0.31052325665111724,0.5779964661543181,0.31052325665111724,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,0.04672687105017779,0.3984253534073162,0.6972070859686766,0.589643125380014,1.117583433708825,-0.7985384097000705,-0.34045415035576077,-0.20808567639855774,0.27413914366659525,0.6738106012967692,0.6462144431818424
2.735083188350172,2.8308652689875013,2.735083188350172,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.8138980753660774,-0.11542558408361084,-1.8814674216385716,-1.7742341045926402,-1.8914160823188715,1.7554791368898994,0.6564696896356504,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,2.2586160111292792,-0.8676490685018314
0.1373404043868991,0.18619319609637316,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,0.80449438340719,1.5383717409302602,-0.7257439025363239,-0.23737661051961448,-0.1582079726533239,0.6564696896356504,1.9117024121626924,0.22492895356780976,1.0630085993998823,-0.9109948085357407,0.509651367841377
-0.9017567091984099,-1.0871674315919477,-0.9017567091984099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,0.5040947196335815,0.9683985471687881,-0.35128311608763957,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.5370956289110242,-0.9109948085357407,-0.8676490685018314
-0.2956167262736463,-0.4994625265050305,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,0.36450344090976355,1.5383717409302602,0.6223149286789398,0.589643125380014,-0.7961036758343983,0.6564696896356504,1.3486632715330793,0.00842163858462601,-1.0406432825555498,-0.45819326286930934,0.7848613904756211
0.05074897825479001,-0.009708438932599301,0.05074897825479001,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,1.165857225990719,-1.3114942278770996,1.2963443442865716,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.0630085993998823,-0.5713936492859172,-0.8676490685018314
0.5702975350474445,0.18619319609637316,0.5702975350474445,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,0.790765667549208,-0.1715478403541557,1.5210208161557823,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,0.10780866921372992,-0.8676490685018314
0.1373404043868991,0.18619319609637316,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,5.626656134797937,-0.07701954322628914,-0.5699613369154175,-1.0461941172523976,-0.1715478403541557,-0.8006360598260608,-1.064396346419243,0.47968773052775054,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,0.5370956289110242,0.4474098284635535,0.6478815407444931
1.2630289441043172,1.4595538237846941,1.2630289441043172,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-1.0101922400024446,0.9683985471687881,1.2963443442865716,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.11859210361948577,-0.8676490685018314
-1.8542623966516099,-1.0871674315919477,-1.8542623966516099,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,0.0023725582782356046,1.5383717409302602,1.4461286588660454,1.4166628612796426,-0.7961036758343983,4.2939899379749535,-0.34045415035576077,2.8230167333660146,-0.5147303120666918,-0.23179249003609362,2.258158861468129
-0.9017567091984099,-0.8912657965629753,-0.9017567091984099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,1.1630730808167227,1.5383717409302602,1.4461286588660454,1.4166628612796426,-1.4339993790154728,-0.7985384097000705,-0.34045415035576077,0.6579435835341773,1.0630085993998823,-1.7033975134519956,0.7542979351603594
0.22393183051900817,0.48004564863983185,0.22393183051900817,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,-0.7381140529987992,-0.1715478403541557,1.4461286588660454,1.4166628612796426,-0.7961036758343983,0.6564696896356504,0.22258499027385253,-0.20808567639855774,0.27413914366659525,-0.5713936492859172,0.4158771299422783
-0.7285738569341917,-1.0871674315919477,-0.7285738569341917,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-2.6815433894542657,-0.7415210341156276,-1.5495576327234295,-1.064396346419243,0.47968773052775054,1.383973739303511,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,0.6738106012967692,-0.8676490685018314
-0.12243387400942816,-0.4994625265050305,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,0.25352165397390825,-0.1715478403541557,0.09806982765078168,-0.23737661051961448,-0.7961036758343983,4.2939899379749535,1.9117024121626924,0.00842163858462601,-1.566556253044408,0.10780866921372992,0.3202968696836412
-1.4213052659910645,-1.0871674315919477,-1.4213052659910645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,-0.27642597914540096,-0.7415210341156276,-0.8006360598260608,-1.064396346419243,0.47968773052775054,2.1114777889713716,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,0.5606102148801613,-0.8676490685018314
-0.3822081524057554,-0.4994625265050305,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,5.626656134797937,-0.07701954322628914,0.8812981912770192,1.166529261032718,-1.3114942278770996,-0.20149880150816582,-0.23737661051961448,-0.7961036758343983,2.1114777889713716,-0.34045415035576077,4.338567938248301,-1.0406432825555498,-0.45819326286930934,3.1335240066566055
3.4278145974070444,3.7124226266178777,3.4278145974070444,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,-1.0178726404824345,0.3984253534073162,-1.849126261882377,-1.8914160823188715,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.5713936492859172,-0.8676490685018314
-0.988348135330519,-1.0871674315919477,-0.988348135330519,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.2959437707605725,1.2314286450886336,1.5383717409302602,-0.2763909587979027,-0.23737661051961448,-1.4339993790154728,-0.07103436003221003,1.3486632715330793,0.00842163858462601,-0.7776867973111208,-1.0241951949523485,0.43282595516255984
1.00325466570799,0.7738981011832905,1.00325466570799,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,-0.16688426729954375,-1.8814674216385716,0.9967757151276242,0.589643125380014,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,-1.0241951949523485,-0.8676490685018314
-1.2481224137268463,-1.0871674315919477,-1.2481224137268463,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.7102366804951892,-0.7477145535987867,0.3984253534073162,1.071667872417361,0.589643125380014,1.7554791368898994,0.6564696896356504,-0.903493290985374,-0.42459299138174145,1.0630085993998823,1.3530129197964162,-0.8676490685018314
